Category,Sub-Category,Order Date,Total Sales
2,6,2018-11-17,10499.97
2,6,2018-12-08,299.99
2,6,2018-12-14,1199.98
2,6,2018-12-24,2879.952
2,11,2018-01-04,4799.984
2,11,2018-01-08,1439.982
2,11,2018-01-10,1704.89
2,11,2018-01-21,350.973
2,11,2018-02-01,695.7
2,11,2018-02-02,239.984
2,11,2018-02-10,369.16
2,11,2018-03-06,78.66
2,11,2018-03-07,2992.332
2,11,2018-03-13,209.986
2,11,2018-03-28,532.72
2,11,2018-04-11,7999.98
2,11,2018-04-12,649.0
2,11,2018-04-17,2549.985
2,11,2018-05-10,5199.96
2,11,2018-05-20,343.2
2,11,2018-06-17,3404.5
2,11,2018-07-01,3059.982
2,11,2018-09-14,253.755
2,11,2018-09-17,480.0
2,11,2018-09-24,506.28
2,11,2018-09-29,336.51
2,11,2018-10-11,95.994
2,11,2018-10-16,599.985
2,11,2018-11-06,385.8
2,11,2018-11-13,652.995
2,11,2018-11-16,1972.4160000000002
2,11,2018-11-21,1039.992
2,11,2018-12-24,479.97
2,11,2018-12-25,120.0
2,13,2018-01-04,23.976
2,13,2018-01-06,158.376
2,13,2018-01-08,367.94399999999996
2,13,2018-01-12,1397.066
2,13,2018-01-14,119.904
2,13,2018-01-19,429.6
2,13,2018-01-20,520.752
2,13,2018-01-21,164.99
2,13,2018-01-23,86.352
2,13,2018-01-24,110.352
2,13,2018-01-26,2939.93
2,13,2018-01-27,245.922
2,13,2018-01-30,2814.9359999999997
2,13,2018-02-02,59.97
2,13,2018-02-03,196.776
2,13,2018-02-06,2.97
2,13,2018-02-09,1599.354
2,13,2018-02-10,150.774
2,13,2018-02-11,859.2
2,13,2018-02-12,3758.066
2,13,2018-02-16,14.99
2,13,2018-02-17,649.8820000000001
2,13,2018-02-18,167.976
2,13,2018-02-20,549.544
2,13,2018-02-23,71.96
2,13,2018-02-26,889.536
2,13,2018-03-06,503.96
2,13,2018-03-07,463.93
2,13,2018-03-11,361.376
2,13,2018-03-12,136.99
2,13,2018-03-13,482.988
2,13,2018-03-14,49.616
2,13,2018-03-16,1149.792
2,13,2018-03-17,119.7
2,13,2018-03-18,537.544
2,13,2018-03-19,657.504
2,13,2018-03-24,469.99
2,13,2018-03-25,681.544
2,13,2018-03-26,119.96
2,13,2018-03-27,206.1
2,13,2018-03-30,164.792
2,13,2018-03-31,1434.46
2,13,2018-04-04,544.0799999999999
2,13,2018-04-05,183.96
2,13,2018-04-06,71.984
2,13,2018-04-09,48.736000000000004
2,13,2018-04-11,1503.888
2,13,2018-04-24,552.0
2,13,2018-04-28,751.984
2,13,2018-04-30,677.58
2,13,2018-05-02,371.2
2,13,2018-05-06,470.376
2,13,2018-05-07,79.96
2,13,2018-05-10,256.722
2,13,2018-05-11,592.7479999999999
2,13,2018-05-12,31.176
2,13,2018-05-13,587.97
2,13,2018-05-14,547.962
2,13,2018-05-15,40.711999999999996
2,13,2018-05-18,550.384
2,13,2018-05-19,781.942
2,13,2018-05-20,1123.128
2,13,2018-05-27,842.346
2,13,2018-05-28,250.328
2,13,2018-05-30,156.792
2,13,2018-06-02,227.46
2,13,2018-06-03,206.384
2,13,2018-06-05,627.168
2,13,2018-06-08,824.95
2,13,2018-06-13,47.984
2,13,2018-06-15,2647.848
2,13,2018-06-16,257.96999999999997
2,13,2018-06-20,503.96
2,13,2018-06-25,148.48
2,13,2018-06-26,1688.0059999999999
2,13,2018-06-30,1001.584
2,13,2018-07-04,219.184
2,13,2018-07-05,419.944
2,13,2018-07-07,683.988
2,13,2018-07-08,867.84
2,13,2018-07-09,582.2719999999999
2,13,2018-07-10,431.048
2,13,2018-07-11,1121.5140000000001
2,13,2018-07-12,374.376
2,13,2018-07-13,39.594
2,13,2018-07-14,2360.322
2,13,2018-07-17,269.98
2,13,2018-07-21,2180.6440000000002
2,13,2018-07-22,29.97
2,13,2018-07-27,543.92
2,13,2018-07-28,1145.6
2,13,2018-07-29,608.7620000000001
2,13,2018-07-30,89.95
2,13,2018-07-31,322.36800000000005
2,13,2018-08-06,399.096
2,13,2018-08-09,416.904
2,13,2018-08-10,103.192
2,13,2018-08-12,83.988
2,13,2018-08-17,71.976
2,13,2018-08-18,37.91
2,13,2018-08-20,143.84
2,13,2018-08-21,431.968
2,13,2018-08-23,4367.896
2,13,2018-08-27,347.97
2,13,2018-08-28,35.168
2,13,2018-08-31,689.408
2,13,2018-09-07,257.98
2,13,2018-09-09,1931.958
2,13,2018-09-11,499.168
2,13,2018-09-12,444.768
2,13,2018-09-14,1079.85
2,13,2018-09-15,1129.45
2,13,2018-09-16,55.992
2,13,2018-09-17,1415.76
2,13,2018-09-18,507.66
2,13,2018-09-19,663.896
2,13,2018-09-20,1404.51
2,13,2018-09-22,478.95000000000005
2,13,2018-09-23,39.984
2,13,2018-09-24,3332.584
2,13,2018-10-03,89.892
2,13,2018-10-06,368.736
2,13,2018-10-08,1454.49
2,13,2018-10-09,407.064
2,13,2018-10-11,632.4639999999999
2,13,2018-10-12,134.81
2,13,2018-10-13,31.984
2,13,2018-10-17,52.792
2,13,2018-10-19,326.25600000000003
2,13,2018-10-20,15.984
2,13,2018-10-21,1769.9080000000001
2,13,2018-10-22,2485.29
2,13,2018-10-23,1723.72
2,13,2018-10-26,180.192
2,13,2018-10-27,194.98399999999998
2,13,2018-10-30,148.48
2,13,2018-10-31,508.768
2,13,2018-11-02,88.776
2,13,2018-11-03,776.85
2,13,2018-11-07,71.952
2,13,2018-11-08,153.584
2,13,2018-11-09,223.91199999999998
2,13,2018-11-11,35.184
2,13,2018-11-12,319.398
2,13,2018-11-13,695.5500000000001
2,13,2018-11-14,119.94
2,13,2018-11-16,227.82
2,13,2018-11-18,74.95
2,13,2018-11-19,31.968
2,13,2018-11-20,1829.96
2,13,2018-11-21,715.152
2,13,2018-11-23,446.336
2,13,2018-11-24,169.088
2,13,2018-11-25,339.91999999999996
2,13,2018-11-26,3170.642
2,13,2018-11-27,57.568
2,13,2018-11-28,1979.89
2,13,2018-11-30,618.036
2,13,2018-12-03,69.93
2,13,2018-12-06,71.976
2,13,2018-12-08,242.624
2,13,2018-12-10,369.544
2,13,2018-12-11,1118.678
2,13,2018-12-14,52.68
2,13,2018-12-15,196.776
2,13,2018-12-21,281.97
2,13,2018-12-22,696.9979999999999
2,13,2018-12-23,494.97
2,13,2018-12-25,90.48
2,13,2018-12-27,164.388
2,13,2018-12-28,14.85
2,13,2018-12-29,302.376
2,13,2018-12-30,90.93
